| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:8:9:8:43       | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:8:28:8:42       | println(String)              | hello                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:7:24:7:28       | HelloWorld     | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                             | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:12:9:12:50     | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:12:28:12:49     | println(String)              | hello                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28     | HelloWorld     | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                             | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:21:9:21:52     | print        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:21:26:21:51     | print(String)                | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | HelloWorld     | print        | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                             | PrintStream |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:23:9:23:19     | hello        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:23:15:23:18     | hello(String)                | main                           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:15:24:15:27     | HelloWorld     | hello        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28 | HelloWorld  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:19:9:19:52 | setOut       |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:19:23:19:51 | setOut(PrintStream)          | setUp                          | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:18:10:18:14 | HelloWorldTest | setOut       | file:///modules/java.base/java/lang/System.class:0:0:0:0                                                                                                | System      |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:26:9:26:45 | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:26:22:26:36 | assertEquals(Object, Object) | testHelloWithoutName           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:23:10:23:29 | HelloWorldTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0      | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:26:9:26:45 | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:26:39:26:44 | assertEquals(Object, Object) | testHelloWithoutName           | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:23:10:23:29 | HelloWorldTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0      | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:32:9:32:33 | hello        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:32:26:32:32 | hello(String)                | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | HelloWorldTest | hello        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28 | HelloWorld  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:34:9:34:45 | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:34:22:34:36 | assertEquals(Object, Object) | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | HelloWorldTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0      | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:34:9:34:45 | assertEquals |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:34:39:34:44 | assertEquals(Object, Object) | testHelloWithName              | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:30:10:30:26 | HelloWorldTest | assertEquals | file:///root/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.10.0/junit-jupiter-api-5.10.0.jar/org/junit/jupiter/api/Assertions.class:0:0:0:0      | Assertions  |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:40:9:40:28 | hello        |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:40:26:40:27 | hello(String)                | testHelloWithEmptyName         | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/test/java/com/example/helloworld/HelloWorldTest.java:38:10:38:31 | HelloWorldTest | hello        | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/hello-world/src/main/java/com/example/helloworld/HelloWorld.java:11:24:11:28 | HelloWorld  |
